date,open,high,low,close,volume,money,pre_close,index_code
2020-01-02,5603.93,5682.64,5586.14,5676.56,17871256300.0,176874948018.9,5567.03,000852.XSHG
2020-01-03,5685.08,5717.51,5667.74,5706.04,17900681800.0,178295040890.6,5676.56,000852.XSHG
2020-01-06,5686.16,5803.86,5670.34,5764.73,20848750900.0,203211064767.3,5706.04,000852.XSHG
2020-01-07,5772.66,5852.36,5772.66,5852.36,20344034700.0,201537254680.1,5764.73,000852.XSHG
2020-01-08,5827.38,5858.87,5759.33,5772.47,21897406000.0,213888094699.2,5852.36,000852.XSHG
2020-01-09,5815.74,5864.18,5815.74,5864.18,18638846000.0,187336849364.1,5772.47,000852.XSHG
2020-01-10,5879.21,5885.33,5824.65,5851.89,16918594600.0,173850556718.8,5864.18,000852.XSHG
2020-01-13,5844.96,5926.72,5822.42,5926.72,16072879400.0,172362974860.5,5851.89,000852.XSHG
2020-01-14,5939.9,5948.04,5911.69,5914.11,17682232800.0,184340199175.4,5926.72,000852.XSHG
2020-01-15,5903.76,5920.08,5859.11,5913.52,16008473700.0,165877789555.0,5914.11,000852.XSHG
2020-01-16,5917.23,5934.17,5892.73,5902.13,14795385900.0,162778573689.8,5913.52,000852.XSHG
2020-01-17,5913.79,5927.54,5869.17,5879.41,14281968600.0,157111565029.9,5902.13,000852.XSHG
2020-01-20,5880.13,5954.89,5862.14,5954.87,14836027900.0,167625390987.4,5879.41,000852.XSHG
2020-01-21,5952.0,5952.0,5901.0,5901.86,15633232100.0,172604389451.3,5954.87,000852.XSHG
2020-01-22,5867.22,5942.11,5784.68,5919.59,16272830300.0,180180672739.4,5901.86,000852.XSHG
2020-01-23,5852.2,5897.9,5643.84,5699.01,18476262100.0,199558188298.4,5919.59,000852.XSHG
2020-02-03,5180.59,5227.07,5179.26,5200.16,8441654400.0,82967244445.8,5699.01,000852.XSHG
2020-02-04,4923.19,5234.25,4923.19,5212.1,23820114700.0,217391387299.1,5200.16,000852.XSHG
2020-02-05,5242.33,5414.76,5242.33,5348.34,20794004100.0,211215505958.3,5212.1,000852.XSHG
2020-02-06,5353.19,5538.94,5326.21,5515.64,21848171700.0,221846850781.9,5348.34,000852.XSHG
2020-02-07,5535.13,5588.77,5472.87,5583.6,22692872800.0,234210907572.1,5515.64,000852.XSHG
2020-02-10,5586.95,5662.42,5567.05,5661.56,21806813300.0,225934645910.0,5583.6,000852.XSHG
2020-02-11,5656.52,5666.73,5590.89,5623.26,18815788000.0,190484765963.0,5661.56,000852.XSHG
2020-02-12,5605.93,5754.26,5602.3,5754.26,20227908600.0,212220811030.0,5623.26,000852.XSHG
2020-02-13,5758.92,5782.57,5690.01,5707.53,22191619700.0,234650257291.4,5754.26,000852.XSHG
2020-02-14,5696.1,5783.64,5677.79,5727.83,19967995500.0,213876159031.0,5707.53,000852.XSHG
2020-02-17,5766.55,5936.48,5766.55,5936.48,22891479400.0,242894906805.1,5727.83,000852.XSHG
2020-02-18,5948.65,6072.19,5940.62,6072.19,25409939100.0,275800965332.2,5936.48,000852.XSHG
2020-02-19,6058.69,6113.87,6018.05,6018.05,25932033000.0,289044889829.0,6072.19,000852.XSHG
2020-02-20,6032.4,6135.35,5979.05,6134.39,24895394200.0,271785954512.3,6018.05,000852.XSHG
2020-02-21,6141.79,6278.48,6136.08,6243.48,27776725800.0,310673738092.2,6134.39,000852.XSHG
2020-02-24,6254.32,6399.3,6236.09,6380.41,29829951400.0,343773410543.4,6243.48,000852.XSHG
2020-02-25,6233.52,6420.35,6096.15,6407.14,34823976600.0,395393684964.8,6380.41,000852.XSHG
2020-02-26,6315.33,6388.06,6200.26,6221.84,32709303500.0,348120245541.5,6407.14,000852.XSHG
2020-02-27,6254.39,6321.12,6135.95,6232.09,26802921600.0,282370521849.7,6221.84,000852.XSHG
2020-02-28,5999.21,6091.69,5870.91,5870.97,28461592800.0,287562561995.7,6232.09,000852.XSHG
2020-03-02,5946.83,6143.73,5931.04,6113.41,24586545700.0,253459829409.8,5870.97,000852.XSHG
2020-03-03,6225.96,6322.27,6132.71,6195.89,29409319600.0,307524313165.4,6113.41,000852.XSHG
2020-03-04,6146.77,6231.64,6101.05,6226.53,25445405400.0,255394345474.0,6195.89,000852.XSHG
2020-03-05,6312.43,6327.54,6248.98,6315.83,29607977600.0,291549028794.5,6226.53,000852.XSHG
2020-03-06,6236.26,6344.08,6225.7,6296.74,26626312800.0,254972181156.8,6315.83,000852.XSHG
2020-03-09,6198.2,6239.25,6049.62,6049.62,28718449000.0,282561225683.9,6296.74,000852.XSHG
2020-03-10,5965.36,6206.41,5902.39,6206.41,28539620000.0,281697179890.2,6049.62,000852.XSHG
2020-03-11,6219.93,6268.94,6122.91,6122.91,26457680600.0,263523061377.8,6206.41,000852.XSHG
2020-03-12,6026.06,6071.62,5938.93,5999.64,21964603700.0,213040444575.2,6122.91,000852.XSHG
2020-03-13,5681.59,5999.77,5681.59,5945.46,25119164100.0,242885912820.0,5999.64,000852.XSHG
2020-03-16,5999.54,6007.26,5638.39,5657.77,24660465200.0,242635524304.8,5945.46,000852.XSHG
2020-03-17,5707.42,5756.2,5436.6,5642.92,20715772400.0,196893927134.6,5657.77,000852.XSHG
2020-03-18,5702.17,5804.3,5556.11,5556.11,20511482900.0,208457587163.4,5642.92,000852.XSHG
2020-03-19,5552.51,5641.04,5453.04,5617.19,19081576100.0,188376962928.1,5556.11,000852.XSHG
2020-03-20,5676.97,5688.95,5574.62,5670.47,17274400000.0,174169396391.1,5617.19,000852.XSHG
2020-03-23,5514.93,5575.53,5398.95,5416.57,17033839300.0,164487504594.5,5670.47,000852.XSHG
2020-03-24,5522.18,5535.93,5344.42,5517.26,17545230600.0,170351799545.8,5416.57,000852.XSHG
2020-03-25,5632.41,5652.43,5589.96,5646.63,18211481100.0,173826281069.6,5517.26,000852.XSHG
2020-03-26,5606.63,5666.13,5582.93,5595.43,16599923400.0,156197376316.9,5646.63,000852.XSHG
2020-03-27,5659.59,5665.62,5550.54,5553.61,15439184200.0,148738322871.5,5595.43,000852.XSHG
2020-03-30,5472.15,5472.15,5362.8,5415.41,15955046300.0,152032095018.1,5553.61,000852.XSHG
2020-03-31,5465.37,5479.02,5414.31,5427.13,14180952400.0,134577123555.2,5415.41,000852.XSHG
2020-04-01,5413.55,5491.47,5391.54,5403.3,14726358200.0,141779249942.6,5427.13,000852.XSHG
2020-04-02,5376.66,5538.6,5367.57,5538.6,14593875900.0,145762147823.5,5403.3,000852.XSHG
2020-04-03,5525.77,5558.38,5482.06,5507.12,14057768900.0,142765023765.7,5538.6,000852.XSHG
2020-04-07,5605.27,5697.76,5599.82,5695.17,17892414200.0,176686381425.6,5507.12,000852.XSHG
2020-04-08,5673.34,5739.3,5661.95,5718.13,18330136700.0,176221119094.6,5695.17,000852.XSHG
2020-04-09,5750.89,5802.65,5740.03,5789.26,18252476100.0,171622575708.6,5718.13,000852.XSHG
2020-04-10,5787.54,5787.54,5619.7,5637.53,19147239800.0,182471017554.0,5789.26,000852.XSHG
2020-04-13,5590.32,5613.41,5542.57,5578.86,13932857200.0,131715042982.0,5637.53,000852.XSHG
2020-04-14,5605.91,5692.0,5599.91,5692.0,14234415900.0,141850181136.2,5578.86,000852.XSHG
2020-04-15,5689.73,5720.42,5655.22,5657.95,16440192700.0,163166374510.7,5692.0,000852.XSHG
2020-04-16,5626.84,5711.72,5617.05,5700.96,15629419700.0,156510143337.5,5657.95,000852.XSHG
2020-04-17,5735.9,5764.79,5702.01,5710.05,18555204900.0,188354568942.3,5700.96,000852.XSHG
2020-04-20,5722.73,5803.4,5714.32,5803.4,16367996800.0,166394712722.0,5710.05,000852.XSHG
2020-04-21,5780.86,5780.86,5711.17,5773.01,17500151900.0,174277551264.5,5803.4,000852.XSHG
2020-04-22,5721.53,5826.58,5710.81,5826.56,16843960500.0,163030609781.5,5773.01,000852.XSHG
2020-04-23,5841.4,5846.38,5789.1,5789.48,18788635000.0,183378206088.6,5826.56,000852.XSHG
2020-04-24,5782.29,5784.11,5654.22,5675.51,18157207700.0,169234196142.0,5789.48,000852.XSHG
2020-04-27,5675.57,5699.77,5617.52,5645.66,14687442700.0,138599116359.6,5675.51,000852.XSHG
2020-04-28,5641.29,5644.35,5395.57,5561.2,18395212800.0,169968465709.8,5645.66,000852.XSHG
2020-04-29,5533.0,5600.76,5524.87,5547.63,14372431500.0,132053812507.8,5561.2,000852.XSHG
2020-04-30,5572.57,5695.21,5572.57,5678.17,16018605600.0,161685978400.0,5547.63,000852.XSHG
2020-05-06,5636.87,5802.46,5632.03,5802.42,16051535100.0,168544766034.4,5678.17,000852.XSHG
2020-05-07,5809.54,5837.33,5787.61,5795.87,16231627500.0,167389808202.4,5802.42,000852.XSHG
2020-05-08,5825.74,5886.0,5822.81,5862.77,16139258500.0,165949771132.9,5795.87,000852.XSHG
2020-05-11,5892.57,5902.16,5813.67,5851.8,15806533600.0,163332597984.2,5862.77,000852.XSHG
2020-05-12,5847.7,5869.59,5780.09,5869.51,14183568700.0,147147225539.1,5851.8,000852.XSHG
2020-05-13,5849.46,5923.26,5835.33,5917.03,13957827800.0,147515060093.6,5869.51,000852.XSHG
2020-05-14,5889.14,5915.61,5861.78,5863.24,15897422600.0,160866269779.2,5917.03,000852.XSHG
2020-05-15,5886.78,5924.77,5859.9,5889.98,15518782700.0,166475103474.1,5863.24,000852.XSHG
2020-05-18,5905.92,5916.71,5841.72,5860.04,17578597700.0,189759008664.8,5889.98,000852.XSHG
2020-05-19,5896.15,5936.66,5886.9,5936.6,15177916900.0,167009746139.6,5860.04,000852.XSHG
2020-05-20,5928.47,5928.47,5844.58,5865.84,16171783700.0,180294652740.9,5936.6,000852.XSHG
2020-05-21,5878.72,5883.78,5780.11,5791.64,15229310200.0,158337084694.1,5865.84,000852.XSHG
2020-05-22,5782.62,5782.66,5643.4,5684.0,14384488000.0,145612134935.9,5791.64,000852.XSHG
2020-05-25,5674.3,5691.14,5640.28,5671.97,11587360800.0,120563570978.3,5684.0,000852.XSHG
2020-05-26,5690.4,5808.55,5690.4,5808.55,12507948300.0,132765358164.7,5671.97,000852.XSHG
2020-05-27,5813.98,5817.06,5758.18,5772.08,14594459900.0,150578071941.3,5808.55,000852.XSHG
2020-05-28,5769.79,5790.18,5675.49,5758.93,14901188000.0,149103385995.7,5772.08,000852.XSHG
2020-05-29,5744.23,5834.62,5732.38,5816.4,14623470200.0,150136748133.7,5758.93,000852.XSHG
2020-06-01,5855.33,5996.42,5855.33,5993.79,18280449000.0,188451522805.3,5816.4,000852.XSHG
2020-06-02,6012.57,6021.27,5978.77,6002.84,19495480300.0,197788386661.4,5993.79,000852.XSHG
2020-06-03,6010.41,6043.1,5987.57,5994.64,19295477800.0,195243573258.8,6002.84,000852.XSHG
2020-06-04,6004.46,6016.12,5973.2,6006.76,17202779400.0,168485470617.5,5994.64,000852.XSHG
2020-06-05,6009.88,6029.0,5970.15,6015.33,16312324600.0,161508818261.0,6006.77,000852.XSHG
